0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
30.0,2.0,118500.0,12.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,301694.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0
25.0,0.0,323139.0,13.0,13.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
61.0,0.0,227468.0,8.0,9.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
24.0,3.0,108495.0,8.0,9.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
24.0,1.0,161508.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
22.0,0.0,152744.0,12.0,10.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,40.0,3.0,0.0
36.0,0.0,177285.0,10.0,11.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0
45.0,0.0,98765.0,8.0,9.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,40.0,5.0,0.0
56.0,0.0,105281.0,8.0,9.0,4.0,4.0,1.0,0.0,1.0,0.0,1974.0,40.0,0.0,0.0
52.0,0.0,139176.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
58.0,1.0,216824.0,8.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0
20.0,0.0,360457.0,12.0,10.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
36.0,0.0,326886.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
74.0,0.0,209454.0,2.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,5.0,148532.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
20.0,0.0,102607.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
26.0,0.0,73689.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
33.0,0.0,105974.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
32.0,0.0,172375.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
60.0,0.0,198170.0,12.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
51.0,0.0,145409.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
17.0,0.0,46496.0,6.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
26.0,0.0,34110.0,12.0,10.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
55.0,6.0,169133.0,13.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,151626.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0
48.0,0.0,38950.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
24.0,3.0,114292.0,4.0,5.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,238008.0,8.0,9.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
36.0,1.0,202950.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,23.0,0.0
20.0,0.0,33551.0,8.0,9.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,67006.0,5.0,6.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
42.0,0.0,40151.0,10.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
61.0,1.0,201273.0,12.0,10.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,117779.0,8.0,9.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,46.0,0.0,1.0
32.0,0.0,328199.0,10.0,11.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
45.0,0.0,278151.0,8.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,189838.0,8.0,9.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
20.0,2.0,325493.0,8.0,9.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,5.0,289430.0,14.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0
20.0,0.0,193586.0,12.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0
54.0,0.0,202415.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
54.0,0.0,288992.0,5.0,6.0,2.0,0.0,3.0,0.0,0.0,14344.0,0.0,68.0,0.0,1.0
38.0,0.0,312108.0,8.0,9.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,164866.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0
21.0,0.0,452640.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
61.0,0.0,120933.0,12.0,10.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
32.0,3.0,143699.0,12.0,10.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,308027.0,8.0,9.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
75.0,3.0,260543.0,5.0,6.0,4.0,7.0,5.0,2.0,1.0,0.0,0.0,1.0,13.0,0.0
30.0,0.0,123397.0,8.0,9.0,1.0,9.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
23.0,3.0,343553.0,6.0,7.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,101364.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
30.0,0.0,58582.0,13.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
37.0,0.0,86310.0,12.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
39.0,0.0,301867.0,13.0,13.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,24.0,3.0,0.0
30.0,0.0,258170.0,8.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,115066.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0
36.0,0.0,192704.0,7.0,8.0,1.0,2.0,1.0,0.0,0.0,4650.0,0.0,50.0,0.0,0.0
27.0,6.0,196386.0,11.0,12.0,0.0,3.0,0.0,0.0,0.0,4064.0,0.0,40.0,7.0,0.0
45.0,1.0,222374.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,50400.0,12.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,99452.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
50.0,1.0,132716.0,9.0,15.0,0.0,2.0,0.0,0.0,0.0,99999.0,0.0,50.0,0.0,1.0
47.0,2.0,321851.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,1.0
28.0,0.0,142712.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,176262.0,11.0,12.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0
55.0,0.0,255364.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,131002.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
32.0,0.0,112137.0,0.0,1.0,0.0,6.0,4.0,2.0,1.0,4508.0,0.0,40.0,32.0,0.0
30.0,0.0,194827.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1740.0,40.0,0.0,0.0
29.0,0.0,394927.0,10.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0
40.0,0.0,177083.0,8.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,391591.0,7.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,134367.0,13.0,13.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,37.0,0.0,1.0
41.0,0.0,96635.0,8.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,60.0,0.0,0.0
44.0,0.0,192878.0,8.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,298696.0,13.0,13.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,187901.0,12.0,10.0,1.0,4.0,1.0,0.0,1.0,0.0,1504.0,40.0,0.0,0.0
43.0,0.0,86750.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0
51.0,0.0,41474.0,5.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
38.0,5.0,112847.0,9.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,1.0
18.0,0.0,232082.0,8.0,9.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,184665.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
53.0,0.0,260106.0,8.0,9.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
69.0,0.0,229418.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,113601.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
27.0,0.0,72887.0,8.0,9.0,1.0,9.0,5.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
64.0,3.0,178724.0,8.0,9.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
32.0,4.0,304212.0,8.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
26.0,0.0,359543.0,13.0,13.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,1.0,0.0
60.0,0.0,186446.0,3.0,4.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,167777.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
30.0,3.0,205418.0,8.0,9.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
68.0,0.0,186943.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
59.0,0.0,279232.0,5.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0
58.0,0.0,156040.0,11.0,12.0,0.0,6.0,0.0,1.0,0.0,0.0,1848.0,40.0,0.0,1.0
33.0,0.0,188661.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
54.0,2.0,365049.0,12.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,1.0,0.0
36.0,3.0,224886.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,594187.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
22.0,3.0,131230.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,341504.0,12.0,10.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,80511.0,11.0,12.0,2.0,11.0,1.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0
56.0,2.0,52953.0,15.0,16.0,2.0,0.0,1.0,0.0,1.0,0.0,1669.0,38.0,0.0,0.0
68.0,0.0,123653.0,2.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0
22.0,0.0,64292.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0
45.0,0.0,38950.0,13.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,117915.0,14.0,14.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,2.0,329752.0,6.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
43.0,4.0,424094.0,15.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,182117.0,11.0,12.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
49.0,0.0,105614.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
30.0,0.0,393965.0,11.0,12.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
33.0,1.0,167476.0,6.0,7.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
62.0,2.0,33365.0,8.0,9.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,5.0,0.0
47.0,2.0,36169.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
21.0,0.0,451996.0,8.0,9.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
77.0,5.0,192230.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,38245.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
43.0,0.0,182757.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
38.0,1.0,423616.0,8.0,9.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0
49.0,0.0,209057.0,12.0,10.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
55.0,6.0,176904.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,0.0,104879.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
25.0,0.0,197651.0,12.0,10.0,1.0,11.0,2.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0
33.0,5.0,239018.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
35.0,0.0,187119.0,13.0,13.0,2.0,4.0,1.0,0.0,1.0,0.0,1980.0,65.0,0.0,0.0
34.0,0.0,149507.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
53.0,0.0,224894.0,2.0,3.0,0.0,13.0,4.0,1.0,1.0,0.0,0.0,10.0,22.0,0.0
28.0,0.0,355259.0,14.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
24.0,0.0,161708.0,8.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0
32.0,0.0,116055.0,8.0,9.0,1.0,3.0,3.0,1.0,1.0,2977.0,0.0,35.0,0.0,0.0
24.0,0.0,241523.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
52.0,0.0,168553.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1977.0,40.0,0.0,1.0
69.0,0.0,76939.0,8.0,9.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,129460.0,5.0,6.0,4.0,3.0,3.0,0.0,1.0,0.0,2238.0,35.0,0.0,0.0
60.0,0.0,85815.0,8.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,112031.0,8.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
27.0,0.0,86681.0,13.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,113390.0,14.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,1740.0,60.0,0.0,0.0
46.0,0.0,182689.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,3.0,188070.0,14.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0
20.0,0.0,138938.0,12.0,10.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
33.0,0.0,249716.0,8.0,9.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
49.0,2.0,193960.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,40.0,0.0,1.0
57.0,0.0,255109.0,8.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
38.0,0.0,87556.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,7688.0,0.0,55.0,0.0,1.0
37.0,0.0,186808.0,8.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,374790.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
50.0,2.0,157043.0,14.0,14.0,2.0,0.0,1.0,1.0,1.0,2202.0,0.0,30.0,2.0,0.0
46.0,0.0,160474.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,1590.0,43.0,0.0,0.0
37.0,0.0,259846.0,10.0,11.0,0.0,3.0,0.0,0.0,0.0,3471.0,0.0,40.0,0.0,0.0
37.0,2.0,186035.0,12.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
19.0,0.0,100999.0,13.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
38.0,0.0,498785.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,149210.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,7298.0,0.0,45.0,0.0,1.0
48.0,0.0,174533.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,5.0,290640.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
20.0,0.0,334633.0,8.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,69251.0,12.0,10.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,40.0,3.0,0.0
39.0,0.0,176186.0,12.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
34.0,0.0,48014.0,13.0,13.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
45.0,0.0,175625.0,8.0,9.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
22.0,0.0,349368.0,8.0,9.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
59.0,1.0,132925.0,14.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
19.0,0.0,109928.0,6.0,7.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0
23.0,0.0,134997.0,8.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0
27.0,0.0,205440.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
55.0,0.0,314592.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
31.0,0.0,120857.0,8.0,9.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0
22.0,0.0,401762.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0
36.0,0.0,257691.0,13.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
49.0,0.0,124672.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
51.0,0.0,210940.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,2002.0,45.0,0.0,0.0
53.0,0.0,324568.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
35.0,0.0,112271.0,14.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,6.0,140516.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
41.0,0.0,50122.0,10.0,11.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
53.0,0.0,208570.0,8.0,9.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0
43.0,0.0,183765.0,12.0,10.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,2.0,1.0
33.0,0.0,348618.0,2.0,3.0,5.0,8.0,3.0,4.0,0.0,0.0,0.0,20.0,7.0,0.0
29.0,0.0,46987.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0
46.0,4.0,265554.0,8.0,9.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
61.0,0.0,28291.0,8.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,82.0,0.0,0.0
78.0,1.0,82815.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
30.0,0.0,160784.0,12.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
26.0,0.0,557236.0,8.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
64.0,3.0,140237.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,2.0,193882.0,10.0,11.0,1.0,11.0,1.0,0.0,0.0,0.0,1340.0,40.0,0.0,0.0
33.0,0.0,268571.0,12.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,3.0,345497.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,2.0,156015.0,10.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
18.0,3.0,201299.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,22422.0,8.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
57.0,0.0,142714.0,12.0,10.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
47.0,5.0,248145.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,9.0,0.0
23.0,0.0,199884.0,8.0,9.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
25.0,0.0,138765.0,12.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
62.0,0.0,109463.0,12.0,10.0,3.0,4.0,3.0,0.0,1.0,0.0,1617.0,33.0,0.0,0.0
37.0,0.0,185359.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,274198.0,2.0,3.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,38.0,1.0,0.0
74.0,3.0,89667.0,13.0,13.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,35.0,0.0,0.0
26.0,0.0,410240.0,6.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,6.0,205288.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,7688.0,0.0,35.0,0.0,1.0
36.0,0.0,218542.0,12.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,108419.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,147258.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
72.0,3.0,76860.0,8.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,0.0,71864.0,12.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
20.0,0.0,238685.0,12.0,10.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
25.0,0.0,431861.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,154978.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,0.0
71.0,0.0,99894.0,2.0,3.0,4.0,13.0,1.0,2.0,1.0,0.0,0.0,75.0,0.0,0.0
17.0,0.0,177629.0,6.0,7.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
35.0,5.0,65624.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
28.0,5.0,32922.0,10.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
44.0,0.0,160785.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
26.0,0.0,290286.0,8.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,215047.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,256737.0,6.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
50.0,0.0,168539.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
19.0,3.0,140590.0,7.0,8.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0
35.0,0.0,123606.0,12.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
19.0,3.0,233779.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
29.0,0.0,209934.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
39.0,2.0,327435.0,8.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,149342.0,13.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
